folder,region,epiweek,is_test,target,pred_1,pred_2,pred_3,pred_4,epi_pred_1,epi_pred_2,epi_pred_3,epi_pred_4,true_1,true_2,true_3,true_4
1,MD,202609,False,nhsn_rsv_hosp,71.86029,60.159363,54.045784,59.882767,71.86029,60.143448836291675,54.02563534705908,59.882767,103.0,57.0,-9.0,-9.0
1,MI,202609,False,nhsn_rsv_hosp,279.55316,294.88132,301.38242,306.573,279.55316,294.54205639946804,300.8539143647006,306.573,313.0,280.0,-9.0,-9.0
1,MN,202609,False,nhsn_rsv_hosp,180.84756,182.60422,189.67807,176.59853,180.84756,182.47126676389507,189.46793277538112,176.59853,147.0,141.0,-9.0,-9.0
1,NM,202609,False,nhsn_rsv_hosp,88.89292,85.179405,84.14413,88.8609,88.89292,85.14969599967385,84.10059938214022,88.8609,76.0,73.0,-9.0,-9.0
1,NY,202609,False,nhsn_rsv_hosp,551.9267,482.06094,419.2719,371.72028,551.9267,481.06308630995295,418.0526124491893,371.72028,674.0,572.0,-9.0,-9.0
1,OR,202609,False,nhsn_rsv_hosp,60.85147,43.8668,32.995842,28.880524,60.85147,43.85759524361423,32.986737057891034,28.880524,56.0,37.0,-9.0,-9.0
1,TN,202609,False,nhsn_rsv_hosp,129.78767,121.989746,111.744934,107.29632,129.78767,121.92820989644417,111.66355727037597,107.29632,106.0,120.0,-9.0,-9.0
1,UT,202609,False,nhsn_rsv_hosp,60.11368,73.211975,85.252045,100.43342,60.11368,73.19241642157812,85.21471009953872,100.43342,59.0,48.0,-9.0,-9.0
1,US,202609,False,nhsn_rsv_hosp,6563.843,6228.036,5836.4946,5450.066,6563.843,6070.409138916356,5622.626856426473,5450.066,7070.0,6045.0,-9.0,-9.0
1,CA,202610,False,nhsn_rsv_hosp,377.06378,316.34668,264.66327,237.80695,377.06378,315.90738990490746,264.1556073560292,237.80695,397.0,-9.0,-9.0,-9.0
1,CO,202610,False,nhsn_rsv_hosp,210.68555,182.58687,184.13503,220.47566,210.68555,182.44302612906577,183.92208521379027,220.47566,177.0,-9.0,-9.0,-9.0
1,CT,202610,False,nhsn_rsv_hosp,95.002205,77.47755,81.40822,90.706406,95.002205,77.45077444972183,81.36681055912055,90.706406,91.0,-9.0,-9.0,-9.0
1,GA,202610,False,nhsn_rsv_hosp,92.44983,74.431274,78.88035,78.85237,92.44983,74.40638603127125,78.84151036778754,78.85237,75.0,-9.0,-9.0,-9.0
1,MD,202610,False,nhsn_rsv_hosp,92.345985,85.466286,82.02336,84.72219,92.345985,85.43583660699608,81.98066051383378,84.72219,57.0,-9.0,-9.0,-9.0
1,MI,202610,False,nhsn_rsv_hosp,323.15192,321.0461,322.29242,330.88773,323.15192,320.63190396570985,321.6687905819729,330.88773,280.0,-9.0,-9.0,-9.0
1,MN,202610,False,nhsn_rsv_hosp,143.59285,140.69037,148.18864,146.5338,143.59285,140.61024070016543,148.06026394139178,146.5338,141.0,-9.0,-9.0,-9.0
1,NM,202610,False,nhsn_rsv_hosp,71.42532,71.46481,67.92577,66.731514,71.42532,71.44434876940359,67.89707900227747,66.731514,73.0,-9.000000000000014,-9.000000000000014,-9.000000000000014
1,NY,202610,False,nhsn_rsv_hosp,563.0838,512.7243,452.92508,396.42505,563.0838,511.62009401860513,451.5396249667557,396.42505,572.0,-9.0,-9.0,-9.0
1,OR,202610,False,nhsn_rsv_hosp,49.90051,32.22946,27.998026,25.530159,49.90051,32.22415581811465,27.99184759063146,25.530159,37.0,-8.999999999999993,-8.999999999999993,-8.999999999999993
1,TN,202610,False,nhsn_rsv_hosp,111.72961,97.49461,83.76494,70.303375,111.72961,97.45374034474587,83.71577163165588,70.303375,120.0,-9.0,-9.0,-9.0
1,UT,202610,False,nhsn_rsv_hosp,57.694958,65.49712,79.41969,100.63873,57.694958,65.48095220360196,79.38744932382028,100.63873,48.0,-9.0,-9.0,-9.0
1,US,202610,False,nhsn_rsv_hosp,5978.5244,5595.3364,5181.6934,5006.0815,5978.5244,5467.05103651823,5010.589882153332,5006.0815,6045.0,-9.0,-9.0,-9.0
1,CA,202611,True,nhsn_rsv_hosp,350.23834,310.4321,270.0319,230.04149,350.23834,310.02136332391404,269.5287234576676,230.04149,106.48878923766816,106.48878923766816,106.48878923766816,106.48878923766816
1,CO,202611,True,nhsn_rsv_hosp,137.09428,126.069885,100.952705,126.69185,137.09428,126.0034154027237,100.87906737478674,126.69185,206.7264573991031,206.7264573991031,206.7264573991031,206.7264573991031
1,CT,202611,True,nhsn_rsv_hosp,85.70611,70.7566,66.38372,72.222534,85.70611,70.73441756726669,66.35408057666038,72.222534,95.24663677130044,95.24663677130044,95.24663677130044,95.24663677130044
1,GA,202611,True,nhsn_rsv_hosp,67.02829,39.281693,16.648735,20.217278,67.02829,39.273325081557886,16.644633086335585,20.217278,159.28699551569505,159.28699551569505,159.28699551569505,159.28699551569505
1,MD,202611,True,nhsn_rsv_hosp,65.13848,52.291492,48.387054,46.998,65.13848,52.27918765939103,48.370977718523505,46.998,28.026905829596412,28.026905829596412,28.026905829596412,28.026905829596412
1,MI,202611,True,nhsn_rsv_hosp,269.25864,269.3775,265.8468,273.96973,269.25864,269.0868824165226,265.41854968150307,273.96973,122.69058295964126,122.69058295964126,122.69058295964126,122.69058295964126
1,MN,202611,True,nhsn_rsv_hosp,129.32149,111.83871,108.37635,115.32339,129.32149,111.78467286704687,108.30046176137144,115.32339,163.4170403587444,163.4170403587444,163.4170403587444,163.4170403587444
1,NM,202611,True,nhsn_rsv_hosp,66.13206,67.10445,59.039215,63.903236,66.13206,67.08653503165044,59.0164702683422,63.903236,116.73542600896862,116.73542600896862,116.73542600896862,116.73542600896862
1,NY,202611,True,nhsn_rsv_hosp,501.99222,431.572,369.28757,319.32883,501.99222,430.7653396282253,368.3246453014935,319.32883,138.1390134529148,138.1390134529148,138.1390134529148,138.1390134529148
1,OR,202611,True,nhsn_rsv_hosp,33.64125,25.778885,19.808403,9.211195,33.64125,25.775815473688965,19.805258177902445,9.211195,42.79372197309417,42.79372197309417,42.79372197309417,42.79372197309417
1,TN,202611,True,nhsn_rsv_hosp,113.46475,107.862015,106.86945,105.64994,113.46475,107.81418442412479,106.79918423397604,105.64994,39.68609865470852,39.68609865470852,39.68609865470852,39.68609865470852
1,UT,202611,True,nhsn_rsv_hosp,45.337494,47.400276,37.627914,30.829346,45.337494,47.39146760832531,37.618084845639295,30.829346,136.1748878923767,136.1748878923767,136.1748878923767,136.1748878923767
1,US,202611,True,nhsn_rsv_hosp,5122.135,4473.0317,3932.8936,3689.1304,5122.135,4387.842377081448,3827.7038202279305,3689.1304,1337.47533632287,1337.47533632287,1337.47533632287,1337.47533632287
2,CA,202550,False,nhsn_rsv_hosp,191.51492,245.59111,290.57297,329.29413,191.51492,245.3760752269815,290.14954364416917,329.29413,191.0,278.0,409.0,407.0
2,CO,202550,False,nhsn_rsv_hosp,39.382496,59.725224,86.764915,106.98839,39.382496,59.71336299198609,86.73260193360167,106.98839,41.0,60.0,46.0,76.0
2,CT,202550,False,nhsn_rsv_hosp,31.80697,37.869495,46.377457,44.653828,31.80697,37.86420756846918,46.36667211034347,44.653828,25.0,40.0,70.0,62.0
2,GA,202550,False,nhsn_rsv_hosp,217.58072,266.60312,296.12247,298.75208,217.58072,266.34455824336146,295.659773282082,298.75208,219.0,261.0,250.0,263.0
2,MD,202550,False,nhsn_rsv_hosp,111.61496,132.4896,143.32217,138.47688,111.61496,132.42480359455158,143.2109369548219,138.47688,90.0,114.0,169.0,160.0
2,MI,202550,False,nhsn_rsv_hosp,45.1051,78.91293,113.887764,139.70421,45.1051,78.8933199597786,113.83347922830193,139.70421,79.0,92.0,127.0,130.0
2,MN,202550,False,nhsn_rsv_hosp,55.00657,67.88948,75.87527,104.31045,55.00657,67.87276192065445,75.84505191557193,104.31045,53.0,66.0,80.0,77.0
2,NM,202550,False,nhsn_rsv_hosp,2.7900822,10.706494,18.42282,22.762632,2.7900822,10.706204422729567,18.421641590213554,22.762632,14.0,11.0,18.0,20.0
2,NY,202550,False,nhsn_rsv_hosp,441.58582,531.21893,562.0637,519.9381,441.58582,530.1843229868231,560.3375107731362,519.9381,390.0,468.0,552.0,549.0
2,OR,202550,False,nhsn_rsv_hosp,15.658124,19.631678,21.611885,22.232874,15.658124,19.630289676287727,21.609420706206052,22.232874,13.0,37.0,22.0,30.0
2,TN,202550,False,nhsn_rsv_hosp,58.80942,86.454254,103.76068,109.98876,58.80942,86.42909000245908,103.70891148304463,109.98876,101.0,109.0,171.0,157.0
2,UT,202550,False,nhsn_rsv_hosp,8.607216,4.916542,3.3755262,20.047798,8.607216,4.9164087550636975,3.3754118853493886,20.047798,7.0,8.0,7.0,16.0
2,US,202550,False,nhsn_rsv_hosp,4223.1167,4932.9805,5469.2095,5131.736,4223.1167,4843.291139247337,5311.237498078955,5131.736,4216.0,5294.0,6515.000000000001,6215.0
2,CA,202551,False,nhsn_rsv_hosp,235.27264,294.13925,350.73758,381.13287,235.27264,293.82734971982296,350.1194849956145,381.13287,278.0,409.0,407.0,428.0
2,CO,202551,False,nhsn_rsv_hosp,77.57017,102.77626,134.1195,146.27713,77.57017,102.73912175851022,134.03500555793266,146.27713,60.0,46.0,76.0,76.0
2,CT,202551,False,nhsn_rsv_hosp,38.00154,42.378815,48.81575,47.74695,38.00154,42.37198904839558,48.80311274872624,47.74695,40.0,70.0,62.0,80.0
2,GA,202551,False,nhsn_rsv_hosp,228.02708,263.108,275.68286,265.42014,228.02708,262.849166338564,275.25954092805597,265.42014,261.0,250.0,263.0,195.0
2,MD,202551,False,nhsn_rsv_hosp,102.09858,116.67452,118.49869,106.01618,102.09858,116.62337841318457,118.41862434504091,106.01618,114.0,169.00000000000003,160.0,165.0
2,MI,202551,False,nhsn_rsv_hosp,63.41776,115.21544,169.2235,200.51865,63.41776,115.17420228596303,169.10557411776492,200.51865,92.0,127.0,130.0,133.0
2,MN,202551,False,nhsn_rsv_hosp,64.41806,83.58705,100.55547,129.42177,64.41806,83.56226147089248,100.5053940441395,129.42177,66.0,80.0,77.0,94.0
2,NM,202551,False,nhsn_rsv_hosp,16.263977,21.685692,34.03837,59.7582,16.263977,21.68404283458838,34.03345982211269,59.7582,11.0,18.0,20.0,41.0
2,NY,202551,False,nhsn_rsv_hosp,422.8268,454.8328,459.98618,404.62433,422.8268,454.033526401955,458.75476795989346,404.62433,468.0,552.0000000000001,549.0,631.0
2,OR,202551,False,nhsn_rsv_hosp,16.815168,20.038422,22.48486,25.078438,16.815168,20.036942119200724,22.482186377925853,25.078438,37.0,22.0,30.0,40.0
2,TN,202551,False,nhsn_rsv_hosp,119.979195,153.19165,176.62917,190.196,119.979195,153.10781024019317,176.4700277017348,190.196,109.0,171.0,157.0,131.0
2,UT,202551,False,nhsn_rsv_hosp,6.5277534,5.644132,3.7360663,2.6481147,6.5277534,5.643994326873723,3.735947197364922,2.6481147,8.0,7.0,16.0,13.0
2,US,202551,False,nhsn_rsv_hosp,4933.003,5751.52,6027.993,5601.595,4933.003,5629.678287405419,5829.4467774488785,5601.595,5294.0,6514.999999999999,6215.0,6127.0
2,CA,202552,False,nhsn_rsv_hosp,319.7323,404.7834,450.11334,449.79742,319.7323,404.1961071633757,449.0550345922477,449.79742,409.0,407.0,428.0,459.0
2,CO,202552,False,nhsn_rsv_hosp,90.40981,116.58691,148.40157,160.45973,90.40981,116.538557087832,148.29591291220746,160.45973,46.0,76.0,76.0,99.0
2,CT,202552,False,nhsn_rsv_hosp,48.17229,54.406178,58.32844,55.223824,48.17229,54.394994976351484,58.30963451727152,55.223824,70.0,62.0,80.0,82.0
2,GA,202552,False,nhsn_rsv_hosp,262.28445,285.89124,282.25012,262.1891,262.28445,285.5773470585973,281.7807956293815,262.1891,250.0,263.0,195.0,164.0
2,MD,202552,False,nhsn_rsv_hosp,114.644714,115.5671,103.85096,85.19502,114.644714,115.5137958404122,103.78145873829112,85.19502,169.0,160.0,165.0,135.0
2,MI,202552,False,nhsn_rsv_hosp,69.98382,112.07388,150.2861,179.00763,69.98382,112.03299785342327,150.18603983060711,179.00763,127.0,130.0,133.0,129.0
2,MN,202552,False,nhsn_rsv_hosp,63.376167,83.12104,102.63469,130.41782,63.376167,83.0966407757387,102.5834611560778,130.41782,80.0,77.0,94.0,95.0
2,NM,202552,False,nhsn_rsv_hosp,21.30531,29.589458,51.885426,77.19874,21.30531,29.586440220833136,51.87474013830916,77.19874,18.0,20.0,41.0,41.0
2,NY,202552,False,nhsn_rsv_hosp,484.36603,503.45447,481.18127,395.0503,484.36603,502.45881725263285,479.7668076678563,395.0503,551.9999999999999,549.0,631.0,597.0
2,OR,202552,False,nhsn_rsv_hosp,39.7646,57.309616,70.31077,72.39448,39.7646,57.29846821454178,70.28718885054795,72.39448,21.999999999999996,30.0,40.0,40.0
2,TN,202552,False,nhsn_rsv_hosp,145.44756,169.44058,185.17041,189.44023,145.44756,169.33369022415755,184.98493972748597,189.44023,171.0,157.0,131.0,138.0
2,UT,202552,False,nhsn_rsv_hosp,10.412987,11.258965,3.8520734,15.223106,10.412987,11.258476025149315,3.851876370130691,15.223106,7.0,16.0,13.0,18.0
2,US,202552,False,nhsn_rsv_hosp,5799.258,6687.8623,6539.9824,5606.2285,5799.258,6522.579961438513,6295.30431083426,5606.2285,6515.0,6215.0,6127.0,6234.0
2,CA,202553,False,nhsn_rsv_hosp,378.58102,491.0186,562.7516,582.46515,378.58102,490.1636546093958,561.1385695889456,582.46515,407.0,428.00000000000006,458.99999999999994,519.0
2,CO,202553,False,nhsn_rsv_hosp,67.140045,76.71704,73.28558,63.465775,67.140045,76.6949263746153,73.25369630412652,63.465775,76.0,76.0,99.0,137.0
2,CT,202553,False,nhsn_rsv_hosp,81.128296,85.34961,94.00714,89.14613,81.128296,85.32114015146581,93.95807975170183,89.14613,62.0,80.0,82.0,81.0
2,GA,202553,False,nhsn_rsv_hosp,249.40822,228.87823,189.85817,136.78198,249.40822,228.65895763480637,189.60412625865817,136.78198,263.0,195.0,164.0,168.0
2,MD,202553,False,nhsn_rsv_hosp,176.8457,182.81773,176.38277,154.53568,176.8457,182.68600823398808,176.19339415347702,154.53568,160.0,165.0,135.0,111.0
2,MI,202553,False,nhsn_rsv_hosp,142.70543,147.5352,148.171,156.54695,142.70543,147.44941190662692,148.04087703058028,156.54695,130.0,133.0,129.0,142.0
2,MN,202553,False,nhsn_rsv_hosp,80.528824,88.52757,93.66925,119.672264,80.528824,88.49758279189174,93.61994571801345,119.672264,77.0,94.0,95.0,108.0
2,NM,202553,False,nhsn_rsv_hosp,24.15393,32.77282,59.153286,87.830475,24.15393,32.769081435437386,59.13952704816107,87.830475,20.0,41.0,41.0,48.0
2,NY,202553,False,nhsn_rsv_hosp,580.0027,574.99835,526.99347,421.04807,580.0027,573.6689798799712,525.2201074794632,421.04807,549.0,631.0,597.0,638.0
2,OR,202553,False,nhsn_rsv_hosp,29.437632,39.050076,53.003788,59.901028,29.437632,39.044716748142626,52.99088474218851,59.901028,30.0,40.0,40.0,52.0
2,TN,202553,False,nhsn_rsv_hosp,200.57474,228.6068,239.68254,226.96706,200.57474,228.4102636522112,239.36148259370984,226.96706,157.0,131.0,138.0,129.0
2,UT,202553,False,nhsn_rsv_hosp,8.65062,10.099076,10.247361,5.5980215,8.65062,10.098696538983027,10.246765539724178,5.5980215,16.0,13.0,18.0,30.0
2,US,202553,False,nhsn_rsv_hosp,7003.226,7498.8545,7291.012,6649.1274,7003.226,7284.057020158241,6979.440979174962,6649.1274,6215.0,6127.0,6234.0,6316.0
2,CA,202601,False,nhsn_rsv_hosp,454.56744,508.96616,530.3819,512.3643,454.56744,507.9843306785031,528.7964073059195,512.3643,428.00000000000006,459.00000000000006,519.0,581.0
2,CO,202601,False,nhsn_rsv_hosp,88.86658,103.607925,106.42473,99.14537,88.86658,103.56796901086845,106.36100105177493,99.14537,76.0,99.0,137.0,180.0
2,CT,202601,False,nhsn_rsv_hosp,73.3169,77.97714,77.76039,65.18635,73.3169,77.95350134618404,77.72470407918591,65.18635,80.0,82.0,81.0,90.0
2,GA,202601,False,nhsn_rsv_hosp,268.13443,242.67798,197.83705,138.94812,268.13443,242.42968441530027,197.55629325441538,138.94812,195.0,164.0,168.0,172.0
2,MD,202601,False,nhsn_rsv_hosp,160.03445,140.92697,114.33744,87.277824,160.03445,140.8419984706491,114.24232085308427,87.277824,165.0,135.0,111.0,108.0
2,MI,202601,False,nhsn_rsv_hosp,144.8791,133.64972,116.93446,112.15321,144.8791,133.57514101875574,116.84182479806246,112.15321,133.0,129.0,142.0,139.0
2,MN,202601,False,nhsn_rsv_hosp,75.599106,78.35125,78.659546,82.48365,75.599106,78.32708097731451,78.62288723174564,82.48365,94.0,95.0,108.0,122.0
2,NM,202601,False,nhsn_rsv_hosp,33.973034,35.609425,60.906334,89.870224,33.973034,35.60445983245135,60.89040904018029,89.870224,41.0,41.0,48.0,75.0
2,NY,202601,False,nhsn_rsv_hosp,539.0433,510.51688,432.91675,330.592,539.0433,509.44422452325006,431.6325081289273,330.592,631.0,596.9999999999999,638.0,739.0
2,OR,202601,False,nhsn_rsv_hosp,34.064808,41.118137,48.497944,50.095596,34.064808,41.11194231110371,48.485924910757376,50.095596,40.0,40.0,52.0,65.0
2,TN,202601,False,nhsn_rsv_hosp,176.49866,182.4517,172.27353,149.55615,176.49866,182.3205024972361,172.0902291598808,149.55615,131.0,138.0,129.0,137.0
2,UT,202601,False,nhsn_rsv_hosp,11.193287,13.680492,14.728245,2.5404477,11.193287,13.679810082056893,14.727076172008648,2.5404477,13.0,18.0,30.0,42.0
2,US,202601,False,nhsn_rsv_hosp,6391.773,5488.6616,4224.969,3120.3286,6391.773,5359.528211258249,4090.783700806694,3120.3286,6127.0,6234.0,6316.0,6805.0
2,CA,202602,False,nhsn_rsv_hosp,399.31226,406.40112,384.5527,325.11566,399.31226,405.745451445922,383.636518500727,325.11566,459.0,519.0000000000001,581.0,564.0
2,CO,202602,False,nhsn_rsv_hosp,108.247444,107.60479,84.574356,65.993835,108.247444,107.55825350411783,84.52345271691905,65.993835,99.0,137.0,180.0,192.0
2,CT,202602,False,nhsn_rsv_hosp,79.59727,80.183495,77.27672,70.00763,79.59727,80.15782419997596,77.24001724605905,70.00763,82.0,81.0,90.0,107.0
2,GA,202602,False,nhsn_rsv_hosp,242.47574,198.00247,150.281,105.87178,242.47574,197.82776600951908,150.1031896734855,105.87178,164.0,168.0,172.0,219.0
2,MD,202602,False,nhsn_rsv_hosp,143.89148,130.3462,113.886894,94.15697,143.89148,130.27458473189805,113.7983466727585,94.15697,134.99999999999997,111.0,108.0,125.0
2,MI,202602,False,nhsn_rsv_hosp,139.8442,137.51222,123.68376,109.20663,139.8442,137.43580857822724,123.58439681284685,109.20663,129.0,142.0,139.0,172.0
2,MN,202602,False,nhsn_rsv_hosp,107.1202,104.146866,92.35241,89.453,107.1202,104.10278153970536,92.29623472642653,89.453,95.0,108.0,122.0,162.0
2,NM,202602,False,nhsn_rsv_hosp,52.5809,56.61381,61.034473,46.20152,52.5809,56.60142272098676,61.01365521147232,46.20152,41.0,48.0,75.0,78.0
2,NY,202602,False,nhsn_rsv_hosp,582.9139,601.4322,612.8987,574.2254,582.9139,600.0064299721142,610.6951976026841,574.2254,597.0,638.0,739.0,752.0
2,OR,202602,False,nhsn_rsv_hosp,44.427624,51.070606,60.262016,67.32211,44.427624,51.060833082535105,60.243208461669305,67.32211,40.0,52.0,65.0,97.0
2,TN,202602,False,nhsn_rsv_hosp,130.77917,96.70863,59.855507,31.479921,130.77917,96.66455180466347,59.82104982899862,31.479921,138.0,129.0,137.0,133.0
2,UT,202602,False,nhsn_rsv_hosp,20.236042,22.009563,28.421955,28.038792,20.236042,22.00769973758148,28.417930214436804,28.038792,18.0,30.0,42.0,44.0
2,US,202602,False,nhsn_rsv_hosp,6231.92,5733.6406,5200.8784,4499.1724,6231.92,5597.788490767763,5025.00200543038,4499.1724,6234.0,6316.0,6805.0,7399.0
2,CA,202603,False,nhsn_rsv_hosp,450.41797,450.58984,414.5777,346.55972,450.41797,449.77697696038024,413.4861287140299,346.55972,519.0,581.0,564.0,593.9999999999999
2,CO,202603,False,nhsn_rsv_hosp,117.811806,123.30612,105.007706,94.18536,117.811806,123.24655259728486,104.93489386357919,94.18536,137.0,180.0,192.0,253.0
2,CT,202603,False,nhsn_rsv_hosp,79.93301,81.36146,75.91784,65.43735,79.93301,81.3351653449626,75.88175910532792,65.43735,81.0,90.0,107.0,119.0
2,GA,202603,False,nhsn_rsv_hosp,151.2093,141.03958,119.51413,87.983826,151.2093,140.95700166052262,119.41555044206949,87.983826,168.0,172.0,219.0,222.0
2,MD,202603,False,nhsn_rsv_hosp,115.29896,85.88999,62.052032,52.66053,115.29896,85.85536748730243,62.019305887709244,52.66053,111.0,108.0,125.0,111.0
2,MI,202603,False,nhsn_rsv_hosp,128.95543,129.56725,121.305,112.79784,128.95543,129.50014098725393,121.21270046985887,112.79784,142.0,139.0,172.0,251.0
2,MN,202603,False,nhsn_rsv_hosp,112.34378,101.37009,81.19209,74.02203,112.34378,101.32668407679128,81.14412014578919,74.02203,108.0,122.0,162.0,148.0
2,NM,202603,False,nhsn_rsv_hosp,54.62397,59.16977,61.516438,47.146286,54.62397,59.15627825299421,61.49482965630559,47.146286,48.0,75.0,78.0,84.0
2,NY,202603,False,nhsn_rsv_hosp,620.122,625.2376,612.2818,564.79913,620.122,623.6791334305832,610.0066786988878,564.79913,638.0,739.0,752.0,790.0
2,OR,202603,False,nhsn_rsv_hosp,44.527985,49.054695,57.350983,62.88172,44.527985,49.04549612348002,57.333638541195384,62.88172,52.0,65.0,97.0,105.0
2,TN,202603,False,nhsn_rsv_hosp,131.34671,113.94271,89.012634,65.93789,131.34671,113.88671386161057,88.95302049137004,65.93789,129.0,137.0,133.0,149.0
2,UT,202603,False,nhsn_rsv_hosp,19.626005,24.58534,28.756796,19.349821,19.626005,24.583161838079683,28.75259123740553,19.349821,30.0,42.0,44.0,54.0
2,US,202603,False,nhsn_rsv_hosp,5923.114,5631.521,5262.48,4772.4062,5923.114,5502.618029572241,5088.081099407175,4772.4062,6316.0,6805.0,7399.0,8151.0
2,CA,202604,False,nhsn_rsv_hosp,480.64447,504.5926,499.74316,461.25693,480.64447,503.59730366332525,498.25817887373717,461.25693,580.9999999999999,564.0,594.0,557.9999999999999
2,CO,202604,False,nhsn_rsv_hosp,141.81967,152.82666,135.86601,132.42831,141.81967,152.7364465277496,135.74884212593756,132.42831,180.0,192.0,253.0,265.0
2,CT,202604,False,nhsn_rsv_hosp,82.0354,81.9347,71.733665,55.367268,82.0354,81.9077808940534,71.69978944427767,55.367268,90.0,107.0,119.0,113.0
2,GA,202604,False,nhsn_rsv_hosp,142.46428,122.619644,101.62016,76.73083,142.46428,122.55452202758957,101.545509020836,76.73083,172.0,219.0,222.0,168.0
2,MD,202604,False,nhsn_rsv_hosp,95.929436,68.35027,50.159843,46.1294,95.929436,68.32777157486595,50.138292011516626,46.1294,108.0,125.0,111.0,86.0
2,MI,202604,False,nhsn_rsv_hosp,125.97903,132.01276,127.19877,124.00315,125.97903,131.94452471858602,127.10061998039052,124.00315,139.0,172.0,251.0,255.0
2,MN,202604,False,nhsn_rsv_hosp,113.169426,109.48478,91.93486,84.410965,113.169426,109.43593869940857,91.87691894394534,84.410965,122.0,162.0,148.0,168.0
2,NM,202604,False,nhsn_rsv_hosp,62.533783,64.50306,63.58663,51.081524,62.533783,64.4866407171642,63.56234384900929,51.081524,75.0,78.0,84.0,98.0
