region,epiweek,is_test,true_1,true_2,true_3,true_4,model_1_pred_1,model_1_pred_2,model_1_pred_3,model_1_pred_4,model_2_pred_1,model_2_pred_2,model_2_pred_3,model_2_pred_4,model_3_pred_1,model_3_pred_2,model_3_pred_3,model_3_pred_4,model_4_pred_1,model_4_pred_2,model_4_pred_3,model_4_pred_4,model_5_pred_1,model_5_pred_2,model_5_pred_3,model_5_pred_4,model_6_pred_1,model_6_pred_2,model_6_pred_3,model_6_pred_4,model_7_pred_1,model_7_pred_2,model_7_pred_3,model_7_pred_4,model_8_pred_1,model_8_pred_2,model_8_pred_3,model_8_pred_4,baseline_pred_1,baseline_pred_2,baseline_pred_3,baseline_pred_4,avg_pred_1,avg_pred_2,avg_pred_3,avg_pred_4,wae_mse_pred_1,wae_mse_pred_2,wae_mse_pred_3,wae_mse_pred_4,wae_rmse_pred_1,wae_rmse_pred_2,wae_rmse_pred_3,wae_rmse_pred_4,lr_pred_1,lr_pred_2,lr_pred_3,lr_pred_4,svr_pred_1,svr_pred_2,svr_pred_3,svr_pred_4
OR,202608,False,63.0,56.0,37.0,-9.0,77.19879,66.27682,58.86015,56.2565,86.398415,83.509964,81.00079,84.72544,102.27021,102.4138,102.75778,98.63379,91.11786,96.73211,90.06339,73.92962,81.092896,79.478645,75.4442,65.4964,81.5814,78.82468,66.990585,58.073475,87.52044,83.31736,77.964226,68.930305,88.76606,91.49217,94.91895,93.940025,77.19879,66.27682,58.86015,56.2565,86.99325887500001,85.25569362499999,81.00000887499999,74.998194375,86.38883565497036,82.8154790510066,76.86759314654682,70.50466675321559,86.67708355480823,84.00319793377022,78.86150466634912,72.71677354668898,80.9824402447824,70.38095437771163,20.01269803676456,0.0,128.3437508233864,129.34416464939156,132.44702636304046,132.128860060935
OR,202609,False,56.0,37.0,-9.0,-9.0,60.85147,43.8668,32.995842,28.880524,74.49503,60.886898,50.72101,45.81416,64.36703,55.648067,40.762997,28.766186,66.06381,58.0358,42.848034,27.333788,71.033264,56.21008,42.338947,32.60838,67.71209,52.3187,36.95798,27.668303,62.195164,50.702244,38.42064,26.387342,62.5476,59.563698,56.31099,56.14425,60.85147,43.8668,32.995842,28.880524,66.15818225,54.654035875,42.669554999999995,34.200366625,65.57287331858853,53.490803624801735,40.80990361811198,32.438964976415335,65.86760453446496,54.07298529994719,41.66221862871872,33.234774460786994,55.70406947986027,35.580643274216214,35.1263582771075,32.987643736307604,128.08873295130076,129.01208202501846,132.0937873822888,131.79907648985554
OR,202610,False,37.0,-8.999999999999993,-8.999999999999993,-8.999999999999993,49.90051,32.22946,27.998026,25.530159,59.94473,46.746326,33.5227,24.28942,55.24683,41.36111,24.292252,10.938485,53.071182,38.041096,27.730484,19.245823,52.93109,37.22288,23.357883,17.974237,61.312252,48.564182,36.01861,27.354721,57.894707,48.857204,36.821625,25.195395,54.038013,45.518673,37.93594,34.293667,49.90051,32.22946,27.998026,25.530159,55.54241424999999,42.317616375,30.959690000000002,23.102738375,55.879528942748905,42.02600109630042,30.36428016042459,22.704992079584834,55.70775482314585,42.170319469006124,30.620652709129676,22.856837943910403,55.176911623467646,30.95775679439953,47.54928009343858,107.7223033943952,127.96170285004959,128.8830699324899,131.99042977451657,131.713230505853
OR,202611,True,42.79372197309417,42.79372197309417,42.79372197309417,42.79372197309417,33.64125,25.778885,19.808403,9.211195,26.564833,17.262218,10.859304,12.8977585,35.060757,24.776548,24.273636,21.826714,44.618114,27.89282,12.872345,5.9923267,35.997494,29.268368,19.044926,19.300774,37.331966,23.247614,13.159039,4.4853916,47.222736,33.530266,24.02377,19.922075,36.259407,24.646194,16.220272,3.1707628,33.64125,25.778885,19.808403,9.211195,37.087069625,25.800364124999998,17.532711875,12.100874699999999,37.83805196478497,26.059056628255814,17.414238249937128,12.23332289308159,37.434041658436044,25.94075484997454,17.47019842259831,12.19861154999797,47.53149300491974,35.37152854644079,19.15071197976262,41.10867560711266,127.74488045339457,128.71046995294296,131.87032420107258,131.62532441432012
TN,202550,False,101.0,109.0,171.0,157.0,71.97137,88.38403,102.61835,106.25807,58.80942,86.454254,103.76068,109.98876,73.25705,89.061676,103.21829,106.845894,59.565186,87.15263,105.014275,111.3715,59.883377,73.1366,89.76367,103.7129,69.14469,81.50916,94.62971,102.31753,37.28855,62.600353,80.41523,86.32371,67.4442,91.291626,120.707664,145.1238,71.97137,88.38403,102.61835,106.25807,62.170480375,82.44879112499999,100.01598362499999,108.99277049999999,60.64689410892973,81.48204345785919,98.14810755269795,106.40164106528562,61.47446203454989,81.89989743042284,98.91290413752932,107.55749666936529,29.255057242165478,52.99254436909269,116.39198517782256,59.15204133838151,128.04107184205597,129.3125412867187,132.63031625126644,132.42629272342947
TN,202551,False,109.0,171.0,157.0,131.0,95.937,124.864204,151.69948,161.86519,119.979195,153.19165,176.62917,190.196,118.5953,149.53627,177.7907,199.55576,123.58685,149.12102,166.64557,175.91144,106.75951,132.98564,159.31633,174.58745,102.90266,139.91481,175.22952,203.10915,119.97524,145.46053,168.32346,173.63828,125.86877,161.2767,195.26955,212.66379,95.937,124.864204,151.69948,161.86519,114.200565625,144.543853,171.36297249999998,186.4408825,114.05173780416645,142.09962175505152,167.8708439428588,184.93182690828223,114.11646816125103,143.2770807688389,169.46255836112636,185.52125215633743,101.9042942502976,117.7363725004592,110.3386309208972,89.01877736836532,128.68698419968672,130.0261554927966,133.35816942791854,133.14486740788757
TN,202552,False,171.0,157.0,131.0,138.0,128.99992,145.39713,161.96997,174.40378,145.44756,169.44058,185.17041,189.44023,131.48763,147.65872,162.3613,172.51389,143.50182,167.79428,183.40067,188.12282,119.72634,145.37129,167.23792,167.75064,139.26935,172.08704,194.1879,198.34283,139.6366,170.25937,197.38889,211.69455,140.40709,174.07027,209.37236,234.85753,128.99992,145.39713,161.96997,174.40378,136.05953875,161.50983499999998,182.6361775,192.14078375,136.90904416307876,161.25093068090547,179.77730361959013,187.45818740526326,136.51155712389715,161.38379387815104,181.06670700878442,189.61246684387856,134.2626795900427,166.83773805404778,200.05716377162804,195.4070121277142,128.9691612990327,130.23101628039814,133.48275675683996,133.2064584422242
TN,202553,False,157.0,131.0,138.0,129.0,190.69444,219.10255,236.36673,233.887,200.57474,228.6068,239.68254,226.96706,151.90056,187.12572,212.3731,218.44882,202.65501,229.18777,238.47331,221.3841,187.82353,221.9749,245.23679,239.16083,200.47476,234.34085,239.40869,211.08939,211.02151,247.36594,275.82233,278.0641,181.37177,220.82915,258.59518,276.64716,190.69444,219.10255,236.36673,233.887,190.81454,223.56671,243.24483375,238.20605750000001,193.50623319436374,226.16771645341697,242.29126276795893,233.43268248935897,192.15660151753042,224.98090830069515,242.70774351466508,235.6526561220221,217.51776749492925,274.7527019183625,307.4618194892442,209.0445583260662,129.70650125007003,130.99999928840353,134.1451528390828,133.66523575848612
TN,202601,False,131.0,138.0,129.0,137.0,172.30753,179.76639,173.39157,150.67783,176.49866,182.4517,172.27353,149.55615,162.99753,164.66867,161.6951,147.1385,172.18344,182.60114,174.99773,151.78308,164.00224,195.29112,208.30368,196.94556,185.46608,202.8584,195.23492,173.9249,190.09552,215.46584,236.5726,238.7913,176.79744,213.55666,247.30458,249.0787,172.30753,179.76639,173.39157,150.67783,175.04355500000003,192.08249,196.22171375,182.23700250000002,177.26841262190732,192.59931292021335,192.54553058055546,178.74054626815212,176.1505331102477,192.3370242904534,194.06213732618863,180.00535460872803,191.8278929007832,204.23039868382892,219.43782191332377,200.844583892738,129.4903208051857,130.61182532961644,133.6461011822061,133.14337339238404
TN,202602,False,138.0,129.0,137.0,133.0,145.12103,135.10782,110.9755,91.641365,130.77917,96.70863,59.855507,31.479921,128.89267,113.16564,104.43696,106.08793,121.07256,94.44566,68.04174,55.633358,149.16621,157.5384,156.88097,152.71611,159.48677,153.13701,149.87169,146.12001,142.02158,120.51515,81.59756,47.01891,132.85208,133.10228,123.07749,113.10184,145.12103,135.10782,110.9755,91.641365,138.67400874999998,125.46507375000002,106.842177125,92.9749305,139.87698669930174,127.36439792350578,111.13858300526567,105.25269238509591,139.2586956443218,126.36754649771237,108.7676802148417,98.61678462604633,146.70864460749198,106.89917603212625,74.26617970442845,133.9376462778843,129.00641480068896,129.81648149629555,132.72660564489388,132.32480392040742
TN,202603,False,129.0,137.0,133.0,149.0,129.45381,120.640656,104.35904,93.17442,131.34671,113.94271,89.012634,65.93789,127.77576,110.047035,98.305984,95.21874,127.24717,107.47319,85.48872,80.103096,161.8726,149.21397,124.98414,110.64941,162.35934,160.1887,156.8895,147.74506,148.06758,124.47915,84.54519,49.01534,138.42496,129.2954,120.2919,115.79047,129.45381,120.640656,104.35904,93.17442,140.81849125,126.910101375,107.98463849999999,94.70430325,141.72973051992378,128.64439257933736,110.85918978529935,101.88486229863418,141.2238759377851,127.7901310688519,109.27945291870444,97.98193171040762,141.20621329133547,119.11178682258733,91.11154497287075,155.1927927501868,129.03550148881794,129.83013621978563,132.7272530122497,132.3192314841299
TN,202604,False,137.0,133.0,149.0,113.0,124.03807,113.185486,102.78983,97.03146,125.33333,109.38764,83.255,59.469013,127.05973,112.14595,103.29617,100.61422,123.56868,108.433815,97.81186,98.47789,135.63582,120.30372,101.0927,93.96357,148.8786,146.1059,140.20335,129.81642,131.71198,122.63783,101.19018,68.409615,138.67137,129.15157,120.950966,115.07506,124.03807,113.185486,102.78983,97.03146,131.8621975,120.168988875,106.32375700000001,95.357156,132.56411739878484,120.95916431018992,106.92655144034632,98.33009094854859,132.2116993215214,120.5300651043735,106.4820155351678,96.64290056892965,121.70038306473666,114.26152860685744,116.75500557232041,158.46945437758583,128.91672647252057,129.7483880764367,132.70508610059028,132.3170843105998
TN,202605,False,133.0,149.0,113.0,139.0,132.3396,125.566864,122.59208,120.1508,132.32825,121.8911,108.40172,99.98797,135.1881,122.66149,116.01215,116.00841,134.20287,118.120735,104.69634,103.72258,190.4789,151.89578,124.40031,116.46244,152.40906,155.00757,152.43542,145.08559,136.23529,123.42706,102.756615,73.234215,147.90573,141.87149,137.0125,135.55167,132.3396,125.566864,122.59208,120.1508,145.135975,132.555261125,121.038391875,113.77545937500003,143.46672518747326,132.91048713360328,122.30304425883057,117.33495425082515,144.24721261293928,132.71078444163538,121.50472832575146,115.36821493210574,111.41229756904316,109.84184971109069,115.40014886968413,134.3036323936716,129.0930307426234,129.89316416474625,132.8500037185307,132.47522219938762
TN,202606,False,149.0,113.0,139.0,106.0,135.39604,133.25026,131.39555,127.93264,125.00965,120.92975,111.98429,104.33085,131.33359,127.24664,122.20655,123.128975,134.19269,126.241005,120.04696,124.10497,141.56638,115.34861,93.072586,79.266205,160.3227,160.1109,155.26848,143.07643,126.62942,112.17195,81.712944,44.91199,139.53337,138.97728,133.41718,127.43831,135.39604,133.25026,131.39555,127.93264,136.74797999999998,129.284549375,118.6380675,109.27379625,136.92509638649364,130.16447944092803,119.62498586239724,110.03821605237299,136.86107554845006,129.64544649304008,118.947377224771,109.64223429362556,120.21761254280669,117.05380414584195,149.8092508781108,117.83810976848375,128.98028520940176,129.85047494570748,132.81740313786403,132.41910078253676
TN,202607,False,113.0,139.0,106.0,120.0,142.80223,133.53447,133.81256,137.51701,126.112885,120.53615,116.735214,105.64183,145.7429,139.90602,128.97708,125.29155,141.81644,141.79991,142.96043,140.90541,161.72385,154.39487,149.74779,150.27542,151.91107,143.34714,131.13904,115.84152,175.39383,164.45764,147.64584,133.69682,147.51213,158.17111,157.515,154.51102,142.80223,133.53447,133.81256,137.51701,149.126916875,144.51841374999998,138.56661925,132.9600725,150.95264154614927,144.0072763809061,137.37658947095497,132.38678745318498,149.93881152836144,144.23902927886724,137.84269549281908,132.5303354159287,177.66169839612846,159.04966910427646,194.24663906805935,142.801524959949,129.14528653591387,130.03301383483014,133.02383645011983,132.64860867817336
TN,202608,False,139.0,106.0,120.0,-9.0,119.16073,101.717636,92.84302,88.69422,122.48851,111.31946,103.38419,91.59251,108.63481,85.0934,72.25919,68.18761,118.52537,117.66214,114.24438,106.81489,118.40671,98.24721,86.79277,86.04414,143.04437,127.018394,102.30977,75.96413,132.53557,122.12179,106.12028,93.81516,109.16954,103.01071,99.84742,99.991005,119.16073,101.717636,92.84302,88.69422,121.49570125,108.27384250000001,97.22512749999999,88.887958125,123.3124063092518,110.46337270748307,97.12839483664473,86.71169283134398,122.38933956988593,109.44926135699026,97.20832449797652,87.78876115250257,143.35081727413885,150.0808871738706,195.56023956977276,142.9569917142336,128.7817213818227,129.6078808743393,132.606305098647,132.24984255104658
TN,202609,False,106.0,120.0,-9.0,-9.0,129.78767,121.989746,111.744934,107.29632,137.9614,126.629974,119.8667,108.117645,124.1571,107.19335,94.144806,90.08631,131.76707,130.84007,130.84262,128.73,140.01308,127.10951,120.44093,121.35511,136.97397,130.14189,113.47424,94.2488,144.99393,139.4264,131.02156,125.26808,109.45575,114.66665,113.61303,109.1682,129.78767,121.989746,111.744934,107.29632,131.88874625,124.74969875000001,116.8936025,110.533808125,132.51057731574926,126.53483786937983,117.20949999262568,109.81492691633736,132.1475862192668,125.73617872270862,117.13081193335414,110.1722648404238,157.9874289573085,160.53275868018125,204.01939259527563,168.15834135890893,128.91511219469115,129.79584775979967,132.80021748128647,132.44161451251125
TN,202610,False,120.0,-9.0,-9.0,-9.0,111.72961,97.49461,83.76494,70.303375,112.803856,106.08004,93.98672,75.05056,101.2942,80.0813,68.55998,66.19579,111.72871,108.82407,105.1521,101.94505,104.67207,94.29667,83.13097,79.22981,126.985916,113.28278,95.394,77.472206,119.020775,106.351265,98.24351,99.93559,104.32696,104.415184,95.51216,85.99251,111.72961,97.49461,83.76494,70.303375,111.57026212499999,101.35323987499999,90.46804750000001,82.015611375,113.06035543488957,102.60501358724602,90.11028733593443,80.31323878067107,112.31774873133378,102.02247333468638,90.29991009758751,81.13513338981681,126.28559152312383,121.26211866818909,173.70198393055307,154.10567481937767,128.65394379077273,129.5287510535677,132.54183307461452,132.19545272467022
TN,202611,True,39.68609865470852,39.68609865470852,39.68609865470852,39.68609865470852,113.46475,107.862015,106.86945,105.64994,114.045074,111.052155,108.63479,108.91624,115.8853,103.211,99.80611,100.88779,107.95768,98.67853,91.6324,85.5907,110.14101,101.87133,99.13091,100.15608,126.77349,120.199326,111.252754,99.378265,112.61783,105.41438,95.98388,79.86796,115.18579,108.784386,107.72185,104.790375,113.46475,107.862015,106.86945,105.64994,114.5088655,107.13414025000003,102.629018,98.15466875000001,114.98086229770387,107.76232238837534,103.03979895625159,98.87932498705663,114.75693708707121,107.43393702760994,102.77771264420497,98.50085116746389,110.78097908926578,93.69861231689801,98.00182033425088,87.82970892881625,128.6912941131057,129.59372363270688,132.66006782232722,132.3291857936889
US,202550,False,4216.0,5294.0,6515.000000000001,6215.0,4560.2114,5238.493,5697.875,5713.257,4223.1167,4932.9805,5469.2095,5131.736,4562.3403,5263.029,5731.167,5774.716,4255.3887,4963.475,5480.575,5130.4536,3611.2937,4060.4563,4529.634,4922.264,4102.1416,4789.265,5371.475,5614.9424,3929.613,4898.7754,5614.109,6495.8975,4180.597,4747.8677,5343.9097,5748.1714,4560.2114,5238.493,5697.875,5713.257,4178.0878,4861.7927375,5404.744275000001,5566.4297375,4171.581640231979,4870.066467191414,5378.1183465162185,5484.084156375699,4176.274265249329,4864.492931559586,5391.188795971078,5525.909612422994,4152.030634774931,5147.827039840938,5273.4008407124,4543.074220991684,148.20143773433944,149.08118060008078,151.79466333799934,150.2311917428194
US,202551,False,5294.0,6514.999999999999,6215.0,6127.0,4912.0586,5486.476,5818.812,5533.282,4933.003,5751.52,6027.993,5601.595,5058.923,5709.877,6014.9326,5836.804,4893.6904,5761.387,6129.766,5701.706,3656.6213,4073.6726,4598.7363,5001.4873,4901.793,5531.346,6113.7686,6549.604,4458.6025,5621.733,6577.236,7342.919,4936.0327,5847.034,6714.3076,6980.0425,4912.0586,5486.476,5818.812,5533.282,4718.8405625,5472.8807,5999.4440125,6068.429975000001,4736.341731382325,5451.1597231999385,5878.472885852279,5924.4600314195495,4730.106398479398,5459.454915113392,5934.137801779047,5992.479212681474,4595.117719245142,5655.252817118531,5868.151580367955,5373.248029833949,149.55424396044086,150.7887789021559,152.93180903216685,150.52143863382113
US,202552,False,6515.0,6215.0,6127.0,6234.0,6071.7476,6749.961,6940.72,6358.157,5799.258,6687.8623,6539.9824,5606.2285,5982.557,6593.0,6841.304,6344.123,5639.8027,6523.114,6607.782,6031.318,5481.4336,6244.9175,7099.315,7611.2207,5914.72,6799.283,7396.0713,7479.002,6128.1045,7121.713,8145.994,8875.5625,5887.9307,7029.4126,8240.976,8779.722,6071.7476,6749.961,6940.72,6358.157,5863.1942625,6718.6579249999995,7226.518087500001,7135.6667125,5902.586705935008,6723.792433264665,7151.3236804505705,7116.533995828388,5882.822113623701,6719.956487173117,7181.581406698422,7111.515572581832,6377.487048087095,6953.239305018769,6653.636929055257,6737.398787268483,154.01145134625082,153.91887719657146,153.9181460888235,150.04862955582783
US,202553,False,6215.0,6127.0,6234.0,6316.0,7093.311,7698.618,7849.395,7175.6616,7003.226,7498.8545,7291.012,6649.1274,6960.9136,7562.366,7577.481,6694.9897,6284.168,7055.859,7040.9517,6437.249,5523.637,6563.952,7542.559,8231.473,7267.652,8283.74,8848.676,8994.601,6953.891,7995.1387,9186.256,9932.444,7455.5225,9116.005,10971.764,11634.63,7093.311,7698.618,7849.395,7175.6616,6817.790137500001,7721.81665,8288.5118375,8218.7719625,6906.779163859552,7687.992848818973,8099.0245434317585,8120.346653207863,6864.668319166017,7698.471835684997,8173.361181894894,8145.901220116681,7032.227822531105,6735.800692645541,6981.642905108605,7597.71029144691,154.26055093303023,151.56798524205558,150.91378604065955,147.97877376795114
US,202601,False,6127.0,6234.0,6316.0,6805.0,6142.559,6404.1772,5535.1025,4042.575,6391.773,5488.6616,4224.969,3120.3286,6289.7524,5919.417,4979.467,3721.791,6386.9478,5565.784,4556.0566,3838.904,6521.8325,6882.756,7142.927,7096.73,6732.784,7189.5493,7138.586,6653.981,7004.9346,7699.67,8450.327,8427.647,7170.541,8815.926,10678.977,11188.567,6142.559,6404.1772,5535.1025,4042.575,6580.1405375,6745.7426375000005,6588.301512499999,6011.31545,6633.324622664244,6704.029081277944,6345.468642496058,5910.2535186874275,6606.091332311655,6718.295575709686,6436.869973830413,5921.5770817230405,6524.705507401654,5985.371421673628,5721.891534308843,6141.846999004198,155.29872097766562,153.13920226837794,151.05626559822713,147.41715631517775
US,202602,False,6234.0,6316.0,6805.0,7399.0,6657.8877,6324.4087,5587.4683,4949.083,6231.92,5733.6406,5200.8784,4499.1724,5764.766,5138.9575,4515.489,4021.7253,6207.904,5553.382,4714.7593,3595.9902,6584.4517,7047.036,6907.1475,6628.332,6743.915,6963.1445,6891.377,6965.2344,6181.105,5902.717,5309.539,4214.65,6090.527,6328.757,6502.818,5730.3833,6657.8877,6324.4087,5587.4683,4949.083,6307.80955,6124.0054125,5703.6845625,5075.571325000001,6324.56500805676,6200.920478090011,5801.060300550655,5452.002239879068,6316.762518535788,6163.210237475985,5745.834454023983,5249.264376140928,6354.4183069656,6267.805188772472,5953.960362744887,6605.586809475137,155.01531544420507,153.35364038710418,153.1629677443013,149.7630860538801
US,202603,False,6316.0,6805.0,7399.0,8151.0,6327.573,6129.6426,5757.82,5255.64,5923.114,5631.521,5262.48,4772.4062,5619.7754,4823.933,4340.4707,4046.0466,6149.9453,5644.894,5068.873,4225.3086,6708.682,6855.145,6844.407,6948.29,6915.7847,7069.947,6799.933,6321.6655,6366.499,6180.295,5853.1157,5012.433,6032.592,6174.488,6245.0283,5682.632,6327.573,6129.6426,5757.82,5255.64,6255.495674999999,6063.7332,5771.5159625,5283.0527375,6290.498070660493,6166.8646681969185,5886.062914257201,5587.452955503998,6272.513732799625,6117.234897042808,5825.315482324466,5423.85293752122,6513.830925344156,7003.861386112547,7580.144461806179,6809.173039460291,154.9000988514642,153.2400721362889,153.46635401377966,150.44899165136957
US,202604,False,6805.0,7399.0,8151.0,7690.0,6072.012,6047.5005,6100.074,5651.515,5801.6987,5563.969,5272.878,5168.333,5576.7676,4943.0527,4714.3857,4509.9614,5988.845,5654.143,5273.3354,4917.7656,6872.1616,7190.556,7113.759,7179.0176,6720.285,7101.3296,7034.4937,6786.314,6784.042,6770.124,6542.904,5625.289,6298.2456,6499.977,6240.3184,5411.3594,6072.012,6047.5005,6100.074,5651.515,6264.2571875,6221.331474999999,6036.5185249999995,5656.194375,6321.498685653563,6309.78408055763,6167.692010132107,5974.874204897707,6291.016218638775,6267.434842380046,6100.468091755385,5807.684999640716,6701.515515528511,7284.153216570146,7911.62991597408,8060.401838223038,154.84686058318735,153.52149504701853,153.96404408773867,150.94814851698402
US,202605,False,7399.0,8151.0,7690.000000000001,7337.0,6572.895,6711.88,6651.191,5925.2266,6188.4883,5956.2456,5571.693,5718.9517,6131.9644,5793.854,5663.7295,5606.9644,6328.4478,6251.8545,5964.2144,5609.725,7026.0396,7089.4316,7086.2163,7473.618,7858.034,8479.627,8624.793,8060.22,7163.2134,7305.5884,7220.4463,6349.083,6812.015,7169.0483,7295.192,6737.711,6572.895,6711.88,6651.191,5925.2266,6760.1371874999995,6844.691175,6759.684437500001,6435.187462500001,6843.988309859269,6958.720765049855,6865.299208770453,6706.20122571657,6801.096809121334,6901.660650942283,6807.654009737911,6559.542125719101,7248.811807852742,8135.714313768596,8016.658422057355,7544.532512208039,154.90633888393498,153.78950594903847,154.26389504794176,151.18909399951573
US,202606,False,8151.0,7690.0,7337.0,7069.999999999999,6926.5205,7294.051,7584.192,7027.651,7109.854,6736.2344,6344.318,6292.2974,6770.32,6524.0063,6514.8447,6489.931,6506.52,6364.7686,6118.8438,5928.5234,6921.0806,6964.0596,7082.708,7562.931,7457.096,8453.146,8896.958,8353.88,7491.0845,7706.6523,7476.3325,6486.0522,7601.7656,7861.012,7363.9937,6393.663,6926.5205,7294.051,7584.192,7027.651,7098.030149999999,7237.991275,7172.7738375,6816.866125,7168.903317322445,7309.102613171861,7300.401321027859,7103.5014687346975,7133.3385283609205,7271.21429765835,7232.943594744229,6955.468557878125,7215.840319068474,7467.015581817531,7539.069429065966,7949.709812084935,154.6355536750261,153.49304453205755,153.71456725403254,150.39810157176098
US,202607,False,7690.0,7337.0,7070.0,6045.0,8005.0337,8215.844,8259.837,8348.169,8269.201,7922.2964,7820.745,7854.6084,7888.8438,7816.7134,7625.149,7519.52,8089.159,7684.7134,7354.4795,7057.4077,8144.4985,8760.508,9185.8125,9441.468,7687.2646,8220.656,8457.062,8851.753,8087.6646,8179.6797,8399.894,8743.077,8204.202,8906.344,9341.602,9746.159,8005.0337,8215.844,8259.837,8348.169,8046.9834,8213.3443625,8305.572625,8445.270262499998,8038.839648362865,8193.332978088116,8304.778883170788,8558.34489316539,8042.919447573892,8201.520803073336,8296.97487167258,8489.4351934688,7791.71303255829,7518.712122698949,7685.5275117486735,6655.008633527229,150.75257554935737,150.13275610003686,151.22080765542233,148.0237311287362
US,202608,False,7337.0,7070.0,6045.0,-9.0,7185.9297,7135.062,7004.1055,6816.855,7455.3936,6813.298,6376.681,6133.029,7196.4673,6802.37,6326.9766,5968.9546,7322.4067,6352.9326,5736.057,5111.2134,7762.95,7947.051,7905.991,8221.34,7238.1865,7345.375,7165.5503,6960.2544,7580.1094,7441.6396,7315.827,7207.365,7334.635,7853.523,8073.3105,8504.466,7185.9297,7135.062,7004.1055,6816.855,7384.5097749999995,7211.406400000001,6988.0623625,6865.4346749999995,7382.059201194183,7201.809995314279,6990.478361490288,6976.61681489541,7382.176654337017,7204.97473002376,6980.3586529136455,6906.3324235414475,7397.253378957242,6442.245181978383,5961.3770705103725,4763.010900722287,153.72117681868144,153.53633537184993,154.24708957838902,150.3349995575281
US,202609,False,7070.0,6045.0,-9.0,-9.0,6563.843,6228.036,5836.4946,5450.066,6861.385,5786.7725,5252.695,4811.0806,6904.1997,6315.7563,5718.6514,5252.59,6859.9824,5889.9688,5285.9937,4617.4795,7118.69,6866.236,6337.924,6327.0737,6749.527,6713.1787,6426.8613,5995.865,7144.0283,7144.938,6975.624,6716.8794,6879.415,7403.7935,7325.4907,7150.9517,6563.843,6228.036,5836.4946,5450.066,6885.1338000000005,6543.584975000001,6144.966837499999,5790.2482375,6885.223006951475,6516.567947044074,6080.725213332633,5803.116414735264,6883.842890498035,6527.323663422837,6103.914702496846,5785.239765257269,6973.586699098254,6302.919557496848,5246.209626149254,4616.049267436193,155.08239091543618,154.15514107206414,154.24257341521195,151.0165180870068
US,202610,False,6045.0,-9.0,-9.0,-9.0,5978.5244,5595.3364,5181.6934,5006.0815,6492.5195,5555.6514,5006.084,4538.903,6550.4043,6017.334,5269.3364,4713.424,6507.197,5729.0005,5118.98,4259.671,6768.08,6126.308,5455.5254,5351.34,6825.847,6618.1094,6140.4775,5198.4756,6496.9126,6605.7305,6656.6416,6533.2964,6386.223,6625.4126,6462.37,6400.934,5978.5244,5595.3364,5181.6934,5006.0815,6500.7134750000005,6109.110349999999,5661.388537500001,5250.2656875,6488.357941387498,6095.969896937569,5598.255024385095,5192.625934873298,6493.695207285709,6100.85707488017,5624.477631764577,5213.572173693861,6309.001942922716,6243.477939393934,4909.088436343471,4547.766136007328,155.25147373188204,153.5746296284151,153.21163590695622,150.02064749487138
US,202611,True,1337.47533632287,1337.47533632287,1337.47533632287,1337.47533632287,5122.135,4473.0317,3932.8936,3689.1304,5726.8916,4853.431,4350.2817,3510.2593,5295.115,4340.8003,3568.4902,2816.1958,5246.564,4275.239,3036.1138,1666.5094,5209.88,4170.058,3549.026,3235.446,5796.105,5242.5923,4611.948,4357.7896,5441.952,4454.4336,3523.118,3291.199,5235.277,4448.636,3537.0947,3028.7456,5122.135,4473.0317,3932.8936,3689.1304,5384.23995,4532.2777375000005,3763.62075,3199.4093875,5402.9776658376695,4569.496110395978,3832.8095235465134,3366.307067612961,5393.797279967128,4551.000426616332,3799.114936288953,3281.291159094336,5497.988350386856,4459.948626100089,2117.8722733667355,5085.449737020557,152.23892457851207,148.25223532642372,148.40931597657922,146.7637500387194
UT,202550,False,7.0,8.0,7.0,16.0,4.9361496,0.14624768,3.2661207,14.262489,8.607216,4.916542,3.3755262,20.047798,4.833,0.44042224,2.9710462,13.28463,9.58297,5.6336594,3.1095808,19.154808,3.1096423,9.991936,5.8311844,10.215416,1.8615491,2.2938764,5.394676,15.536079,0.56111926,2.1051257,0.691551,10.235725,12.553993,17.021217,25.281647,61.15123,4.9361496,0.14624768,3.2661207,14.262489,5.755704907499999,5.3186283025,6.2401665375,20.486021875,5.384990202562434,4.401969300599598,4.875428632734918,17.07705980020095,5.594233633266069,4.839243698623091,5.4140911754378225,18.61876088060924,0.0,0.0,18.809824315279243,25.73037005990213,127.38679581296537,128.50326758296706,131.77459354275845,131.6937344181805
UT,202551,False,8.0,7.0,16.0,13.0,6.437223,7.563276,9.652189,17.377378,6.5277534,5.644132,3.7360663,2.6481147,7.9980445,6.7887244,7.9833655,1.7185798,7.2644935,5.2532935,5.261564,4.291659,9.561918,13.610548,9.573515,6.776792,0.24609607,4.173597,2.2232947,6.22333,5.8887,8.218412,9.082975,21.662466,17.254087,24.762823,48.50324,76.62974,6.437223,7.563276,9.652189,17.377378,7.64728943375,9.5018507375,12.0020261875,17.1660074375,7.344389485660628,8.436865167529906,9.013651043166673,12.526608004485386,7.5004414784199005,8.92198675148315,10.229118341520163,14.593064469290375,0.0,0.0,25.54315660340017,50.281683245796664,127.40858657634031,128.5460811711344,131.82739940023345,131.67749180988227
